R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
6.804049622293129929e+00,2.026278846109370022e+02,2.222396499455640217e+00,1.302288555169349991e+02,2.017111845827569994e+02,1.208930392443090085e+00,2.407779328729537038e+00,1.788176793494127281e+00
7.227631898286720258e+00,5.561041979548240022e+01,3.124046429030780114e+00,1.321114923510060066e+02,5.426952519147140208e+01,2.409576001411339874e+00,2.590708398538716040e+00,3.095718913091854319e+00
1.076907120786209937e+01,1.753628444599659986e+02,2.651376721033659845e+00,1.349848292994840051e+02,1.750451026292070082e+02,1.261230593248219956e+00,2.592629480670916919e+00,2.300700085729044275e+00
1.325304700637700073e+01,1.316783023164730082e+02,2.245486159837589923e+00,1.373507770094649914e+02,1.309321676098500120e+02,2.066798479236609865e+00,1.770062420168179829e+00,2.229344897081343646e+00
1.721770118444009867e+01,1.899234861195340045e+02,4.485267903862970307e-02,1.417687822579470094e+02,1.893685025284260064e+02,2.871897470360059934e+00,4.022716399587375480e-01,8.620848860684660053e-02
2.146000976325009901e+01,1.148924074107330000e+02,2.105609736073899896e+00,1.456544345524999926e+02,1.145837767571219956e+02,2.005569593465459821e+00,1.679443952316781674e+00,2.120232570659364768e+00
3.162871695030440122e+01,1.341699199610069968e+02,3.110116036839619902e+00,1.564775005771869871e+02,1.339005571450749983e+02,3.053240793607880033e+00,2.253253816079351601e+00,3.101608891433439652e+00
3.475286751647630012e+01,1.567872517839089994e+02,1.698619330820200002e+00,1.593829742797099982e+02,1.559408814462009900e+02,2.076169703087249907e+00,1.196521127883070967e+00,1.943918678622861052e+00
3.496134226030299885e+01,6.568042129493599646e+01,2.757032397987030148e+00,1.591658107748559985e+02,6.581498498914510265e+01,2.535771081984400155e+00,1.963411597760266636e+00,2.725360593052304381e+00
3.576694352866370252e+01,2.145001238892270123e+02,2.806422877080830269e-01,1.612819853121899882e+02,2.130309825448190111e+02,2.256516713118839945e+00,4.025678258603382353e-01,5.701037717592178922e-01
