R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
4.294963730809239877e+00,1.954002922762740013e+02,3.081810195510170103e-01,1.287531396987450023e+02,1.943786508136130067e+02,2.928810985306869785e+00,1.670353584396881697e-01,2.260395637903673816e+00
5.108862823050239754e+00,7.470998468134359882e+01,8.725704137023110318e-01,1.288400170967030078e+02,7.288705996298830314e+01,1.629251788561010050e+00,8.876376294100438713e-01,1.147593163879793821e+00
6.871360493015440163e+00,2.129444612133569876e+02,2.847354410336880193e+00,1.309517087546319942e+02,2.124870565225999997e+02,2.645472879391669974e+00,2.005756187606830387e+00,2.816975944312833491e+00
8.279600685314509434e+00,8.906615960627850370e+01,1.855442193929490058e+00,1.328041135517769931e+02,8.915662178010670402e+01,2.046084267535070111e+00,1.371926050302721078e+00,2.007797345962185176e+00
8.338812356213619381e+00,4.378906619443910131e+01,1.788486667811580055e+00,1.328630504417799898e+02,4.286370121313299819e+01,2.189118631628749867e+00,1.161427921349907688e+00,2.066948373895346691e+00
1.035500016704989967e+01,1.773115251826860117e+02,5.143221469966300363e-01,1.349148615606430042e+02,1.762455096757340129e+02,4.995820174181559992e-01,1.593808357758308425e+00,4.480491495003668945e-01
1.457714499710080069e+01,1.891638920429610096e+02,9.926249773030609846e-01,1.385810896695720089e+02,1.880077529371889966e+02,1.326728388586609908e+00,1.224664069267428212e+00,1.090775655411651002e+00
2.098344890324780110e+01,2.286187022981910104e+02,2.127201629104519931e+00,1.454115128933769938e+02,2.276151986834360059e+02,1.647750136772389906e+00,2.040464035499707673e+00,1.954620044368422072e+00
2.215704453002479823e+01,1.168172498983660006e+02,3.121996832245180098e+00,1.472532675079540070e+02,1.161708014339290003e+02,3.115446759205089844e+00,1.799675428967367541e+00,3.122345016988692379e+00
2.442728296078179895e+01,1.647566013639469986e+02,2.100553300790100053e+00,1.491849163272360101e+02,1.639858492145089883e+02,2.068653754382970167e+00,1.604088476442020239e+00,2.148799979222129508e+00
2.496136327587630177e+01,6.935593722928290106e+01,2.352087241819719843e+00,1.489367076473619989e+02,6.879538012560790605e+01,1.845104426278660004e+00,2.089743270430174604e+00,2.202340884080097538e+00
2.762227378957890167e+01,2.418625468125490130e+01,1.689066839642269890e+00,1.512185760030870085e+02,2.318463995205020112e+01,1.883964824626980006e+00,1.378128537695166189e+00,1.821206291920450582e+00
3.102438165900289846e+01,2.125371132861120032e+02,1.194028371371619990e+00,1.546714480161969902e+02,2.117099400501359980e+02,1.966422423860539892e+00,8.875035293594524255e-01,1.580402262751537279e+00
3.217319320281720252e+01,6.924529790522529993e+01,1.551110030719160093e+00,1.561667955442950131e+02,6.860068601090959817e+01,2.162656138647959914e+00,9.958973619304460900e-01,1.930038763017829950e+00
3.274239499888710014e+01,2.322097362360680108e+02,8.277133913045460201e-01,1.572735250988569931e+02,2.314065883340959999e+02,2.201896764131659801e+00,5.476970170360235812e-01,1.464606686519129397e+00
4.066981804495539876e+01,1.282550435795789951e+02,2.978797372091840145e+00,1.658620485885030007e+02,1.275314881289630051e+02,2.707353217122860034e+00,2.248525921903459679e+00,2.933443590799900136e+00
4.249160282391559917e+01,5.474949706577029929e+01,1.925684171206800022e+00,1.668905240918859931e+02,5.406491315264670305e+01,1.664740554852949916e+00,1.829436301784016061e+00,1.831786456597345847e+00
