R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
4.217831311641900172e+00,1.481071569673999875e+02,2.920085194676549811e+00,1.286906259341579926e+02,1.477392136118940016e+02,2.296834562701750126e+00,2.405673399395904077e+00,2.831173168487939762e+00
4.867424463127299816e+00,1.974543570733229956e+02,1.693471003278330000e+00,1.286994504882150068e+02,1.966832094723590103e+02,1.778879643712750092e+00,1.481764753478709506e+00,1.761481247439679265e+00
1.389131933666140029e+01,2.157579221990810083e+02,1.224456044770259933e+00,1.373215421540089949e+02,2.137062484306800059e+02,2.146282548490110020e+00,7.842446042900887981e-01,1.735261664269447834e+00
2.680248063432449968e+01,1.530300491716199929e+02,2.197603925150910076e+00,1.508262414213710088e+02,1.527292466346929984e+02,2.061162192208379818e+00,1.725939950930033051e+00,2.198028606849195654e+00
2.774698052121510017e+01,2.284777670661229934e+02,3.090979573210370202e+00,1.532777191980349869e+02,2.273903015363270015e+02,2.837343807897739989e+00,2.445400939136083363e+00,3.060052892383328782e+00
2.996095720922039973e+01,1.627241676096109870e+02,1.645622064322159961e+00,1.540051720763879928e+02,1.618876433281890002e+02,2.351303050882270096e+00,9.112201245372375524e-01,2.122165033731118200e+00
3.412636413861419982e+01,2.213517848696810120e+02,8.928809933247030539e-01,1.587401192406969983e+02,2.203261208960589954e+02,9.830870302828059737e-01,1.465528014132804646e+00,8.649621217557204034e-01
3.883839886150000353e+01,1.392560486422260055e+02,3.008531188466769812e+00,1.631064041152220057e+02,1.383441682750689949e+02,2.344675378720869841e+00,2.487062414847093894e+00,2.938782699940940546e+00
3.895534564281160073e+01,3.151031337025019852e+01,2.157081927558039958e-01,1.643024962351780118e+02,3.027919012771790008e+01,7.676271733863129776e-02,2.256882769648546727e+00,9.891175940714802550e-02
3.941628937888800266e+01,7.303834774341780189e+01,1.283020834005559996e+00,1.639189639140060137e+02,7.168067644598940547e+01,1.431895161275150041e+00,1.423385029750276143e+00,1.324994488564495754e+00
4.180151310235609685e+01,1.813393322151910070e+02,1.863997945679739976e+00,1.657296500538880082e+02,1.803414291614400042e+02,1.302877473447529910e+00,2.094064889510512284e+00,1.587547169533220170e+00
4.271086668577660106e+01,5.943494927430840136e+01,2.574974268660830123e+00,1.676320680007110013e+02,5.908360780797229950e+01,2.580572004581199952e+00,1.561922210322660431e+00,2.640405344240587482e+00
4.296445855903959909e+01,2.168555970316749892e+02,1.179697422595860079e+00,1.676203214384860019e+02,2.160503083918160030e+02,2.002720761575420116e+00,8.528570626025685497e-01,1.599500086487150696e+00
4.629422712032619813e+01,3.391649749303620354e+01,1.105441910553730089e+00,1.703951203105189904e+02,3.273142032271289992e+01,7.748355185215020091e-01,1.939876822267910139e+00,8.507505916822033498e-01
