R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
4.095030985191580264e+00,1.627654056866639962e+02,1.505958597981970071e+00,1.288673644968600058e+02,1.622350910908660069e+02,5.779452700370010243e-01,2.394350589769714599e+00,8.267521683860827864e-01
4.293479605855909931e+00,1.455657573260359925e+02,1.618507146591170009e+00,1.279032614337429976e+02,1.463909297766819861e+02,2.536187870965109781e+00,7.594105057593933950e-01,2.282975014241362288e+00
7.565865103372500400e+00,2.445962544355350019e+02,1.474896209286369997e+00,1.313621918157010100e+02,2.435732843492720008e+02,9.176272202105429932e-01,2.110500224955691451e+00,1.107586254347271648e+00
8.763793793339500482e+00,6.724161726211440282e+01,2.395948876275399986e+00,1.329327305532279979e+02,6.724360122084489433e+01,2.218273307689340168e+00,1.791874825403311444e+00,2.384778315263279325e+00
1.061315289474340062e+01,1.755376721759330110e+02,2.499936694025089778e+00,1.353358378227750052e+02,1.749151398585219965e+02,1.925525421244109969e+00,2.172395978587259968e+00,2.348304717318466572e+00
1.133345902934610017e+01,2.488781378021149919e+02,6.784483901591420452e-01,1.360905982864279906e+02,2.479508042911780024e+02,8.150734927181300105e-01,1.388103745874109229e+00,6.696716070522690245e-01
1.212097376131509918e+01,1.332312860210930126e+02,1.283654631711310001e+00,1.358452978898939989e+02,1.322375676744850068e+02,1.600599961096649926e+00,1.259431628466647135e+00,1.420068245067302115e+00
1.554689701525419920e+01,7.089026464689530371e+01,1.367356469836749966e+00,1.389425516726030025e+02,6.961080611023699305e+01,1.867586328505220106e+00,1.097307556359433445e+00,1.630461614961955519e+00
1.840866305786720147e+01,8.836501483504559928e+01,3.133265663034459969e+00,1.437156023708029977e+02,8.729431464101330107e+01,2.412804400589489973e-01,2.644066708560577350e+00,3.127707273476797667e+00
2.307088860558189936e+01,6.133192791104539765e+01,7.004032694383559576e-01,1.481990065768069940e+02,6.039009682145359648e+01,4.684511854952699839e-02,2.557480453820072164e+00,9.084691582737391968e-02
3.094977956210760084e+01,1.339880378675169936e+02,2.322742022025580111e-01,1.561570337804749897e+02,1.339389026534570064e+02,3.015157642449389996e+00,1.887582153197838453e-01,2.696051672231885021e+00
3.963219353680000268e+01,1.677347243512550108e+02,2.038581030465369981e+00,1.628635183035119951e+02,1.664251922854930115e+02,9.002389950142549724e-01,2.476296489721571792e+00,1.406197170969132770e+00
4.012955100248809970e+01,3.795115368745660334e+01,2.858757475242629909e+00,1.668645879181179907e+02,3.790051719452730339e+01,3.122468221983640269e-01,2.986712334181740758e+00,1.767795429696217724e+00
4.124301789492189840e+01,7.455598019890919659e+01,3.095759609143879931e+00,1.665535879611780103e+02,7.381473772371150233e+01,3.013064795381899863e+00,2.252511795740799183e+00,3.082095705347942527e+00
4.788554654263860044e+01,5.551608516559510065e+01,1.125768799777149942e+00,1.713776896668370000e+02,5.403609784746839750e+01,1.679447319315789944e+00,1.050074988184418912e+00,1.358621150885493734e+00
5.435091634740219746e+01,2.071576207511340044e+02,9.832827413185769583e-01,1.791254466518489892e+02,2.058853868460109879e+02,8.038271253509899905e-01,1.787977629192487816e+00,8.160133493950461059e-01
5.445477898377519921e+01,1.378507088041710062e+02,4.108911560643629945e-02,1.788866545619150088e+02,1.369528555858979928e+02,3.104681259963300022e+00,4.045025451092798541e-02,2.645637558227289077e+00
5.539293743296060057e+01,1.050208387905759935e+02,1.196177435704889991e+00,1.795587375226500058e+02,1.040315799920430067e+02,9.072629570316510517e-01,1.880959470909395304e+00,9.762118601704123932e-01
5.858517001448439743e+01,7.819841823717989371e+01,2.486455206725949996e+00,1.824001428066019912e+02,7.795293442035880105e+01,2.316434776690139863e+00,1.801384326865226315e+00,2.480584742569629242e+00
6.415586410412460339e+01,2.238435850761450041e+01,2.020290012067230023e+00,1.880679995988490134e+02,2.198899863812039968e+01,1.870227023965790103e+00,1.726575616954769465e+00,2.001137243455165304e+00
6.838998197018530334e+01,2.394515473042000053e+02,2.009587198561230137e-01,1.934361468140920124e+02,2.383887790159139968e+02,2.286915868583530020e-01,1.459617425913871447e+00,1.859349781703834026e-01
6.906904390730879584e+01,5.108094024745960127e+01,1.531327440552199937e+00,1.962291931707459867e+02,5.374464506863979807e+01,2.050884167670529834e+00,1.076652581357913308e+00,1.840084860865797367e+00
